1,0,0.452723197,0,0,0.015281581,0.333333333
1,1,0.617565607,0.125,0,0.01366309,0.333333333
0.5,0,0.8153765,0,0,0.018908741,0.333333333
1,0,0.35381775,0,0,0.016908074,0.333333333
1,1,0.287880786,0.125,0.111111111,0.023983603,0.333333333
1,0,0.182381643,0,0,0.018006001,0.333333333
1,1,0.393379929,0,0,0.014891207,0.333333333
0.5,0,0.340630357,0.125,0.111111111,0.05660423,0.333333333
1,1,0.235131215,0,0,0.014110459,0.333333333
1,0,0.274693393,0.25,0,0.047137661,0.333333333
1,0,0.37359884,0,0,0.015411575,0.333333333
0,0,0.604378214,0,0,0.05074862,0.333333333
0,1,0.301068179,0.125,0,0.160573904,0.833333333
0.5,0,0.828563893,0.125,0,0.05074862,0.333333333
0,1,0.617565607,0.125,0,0.119405648,0.333333333
0.5,1,0.314255572,0.125,0,0.054107398,0.333333333
0.5,0,0.459316893,0,0,0.024105595,0.333333333
1,0,0.274693393,0,0,0.014102261,0.333333333
1,1,0.35381775,0.125,0,0.01546857,0.333333333
1,1,0.591190822,0,0,0.014102261,0.333333333
0,0,0.72306475,0.125,0,0.115941079,0.333333333
1,0,0.116444679,0,0.111111111,0.006188989,0.333333333
0,1,0.479097982,0,0,0.061841683,0.333333333
0,0,0.274693393,0,0.111111111,0.11980422,0.333333333
0,1,0.630753,0.125,0.333333333,0.512121894,0.833333333
1,0,0.657127786,0.125,0,0.028302115,0.333333333
0,1,0.287880786,0,0.111111111,0.120975342,0.833333333
1,0,0.294474482,0,0,0.014102261,0.333333333
0,0,0.53844125,0,0,0.059532035,1
1,0,0.37359884,0.25,0,0.04231498,0.333333333
0.5,0,0.657127786,0.125,0,0.05074862,0.333333333
0.5,0,0.314255572,0.25,0,0.061483905,0.333333333
1,1,0.432942107,0.125,0.222222222,0.040159725,0.333333333
1,1,0.479097982,0.125,0.222222222,0.045771352,0.333333333
0,0,0.393379929,0.125,0,0.112720493,0.666666667
1,0,0.241724911,0,0,0.014110459,0.333333333
1,1,0.287880786,0,0,0.015712554,0.333333333
1,1,0.274693393,0,0,0.016908074,0.333333333
1,0,0.327442965,0,0,0.018542765,0.333333333
1,0,0.37359884,0,0,0.110272458,0.333333333
1,0,0.512066464,0,0.111111111,0.026187654,0.333333333
0,0,0.37359884,0,0,0.051822149,0.5
1,0,0.53844125,0,0,0.01532218,0.333333333
0.5,1,0.393379929,0,0,0.02537431,0.333333333
0,1,0.591190822,0.125,0,0.102578967,0.5
1,0,0.327442965,0,0,0.01546857,0.333333333
0,0,0.591190822,0,0,0.057970539,1
1,0,0.37359884,0,0,0.015126993,0.333333333
0,1,0.789001714,0,0,0.148911481,0.5
1,1,0.472504286,0,0.222222222,0.031034733,0.333333333
0,0,0.314255572,0.125,0,0.117112201,0.666666667
0.5,0,0.35381775,0,0,0.029343047,0.333333333
0.5,1,0.261506,0.25,0.111111111,0.04489301,0.333333333
0,1,0.367005143,0.375,0.222222222,0.513341812,0.666666667
0.5,0,0.37359884,0,0,0.030408573,0.333333333
1,0,0.129632072,0.5,0.111111111,0.056848214,0.333333333
1,0,0.459316893,0,0,0.015411575,0.333333333
1,0,0.327442965,0,0,0.014931806,0.166666667
1,0,0.37359884,0.125,0,0.031425107,0.333333333
0,1,0.472504286,0,0,0.512121894,0.833333333
1,0,0.221943822,0,0,0.015411575,0.333333333
0.5,0,0.419754714,0,0,0.026350245,0.333333333
